DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000146644,100,16384,V10ABSOLUTE,V10 Absolute Plus Cordless Handstick Vacuum Cleaner - Grey,V10ABSOLUTE--C,1,1,908.18,871.85,908.18,871.85,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272263972,19/12/2018
RMA000000146713,100,18432,235019W,Cosmo Care 2 Cistern (4.5/3Ltr),235019W,1,1,156.66,170,156.66,170,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272329192,20/12/2018
RMA000000146715,200,204800,170130211,Diseno Bottle Trap ABS (CP),170130211--C,1,1,37,44,37,44,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272283529,20/12/2018
RMA000000146715,100,33280,843605W,Care 800 Cleanflush W/F B/I Pan,843605W,1,1,1024.45,1145,1024.45,1145,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272283529,20/12/2018
RMA000000146722,100,450560,649315W,Liano 420mm Wall Basin w/- O/F 1TH,649315W,1,1,352.59,363,352.59,363,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272243574,20/12/2018
RMA000000146714,100,16384,HN111,Melbourne 1080mm 1&3/4 LH Bowl Flushline Sink 1TH,HN111,1,1,381.14,266.79,381.14,266.79,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,20/12/2018,IN272344152,20/12/2018
RMA000000146721,200,1146880,TA7311,Verona Pull-Out Sink Mixer (5S) - Chrome,TA7311--C,1,1,220,264,220,264,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146719,100,81920,Q200,Daintree 790mm Dbl Bowl Sink 1TH,Q200,1,1,334.75,366,334.75,366,999,Closed RMA/RAT                 ,10,Processed/Posted,SWP,Wrong products dispatched by su,CREDIT CC,CC RETURNS,26:48.7,20/12/2018,IN272341362,20/12/2018
RMA000000146721,100,81920,91101C4A,Cardinal Pullout Laundry Mixer (4S),91101C4A,1,1,104.58,118,104.58,118,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146707,100,262144,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--C,2,2,9,13,18,26,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272140395,20/12/2018
RMA000000146709,100,557056,899000W,Luna 450mm Above Counter Basin NTH,899000W,1,1,146.52,149,146.52,149,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272215355,20/12/2018
RMA000000146706,100,294912,V253CHR,Vivid Bath Spout Curved - 250mm,V253CHR,1,1,59.52,72,59.52,72,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272213156,20/12/2018
RMA000000146708,100,163840,661CHR,Ivy Wash. Mach. Stops CP (Pr),661CHR--C,1,1,32.36,49,32.36,49,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272140395,20/12/2018
RMA000000146712,100,278528,GS802CHR,Gloss Single Towel Rail 800mm,GS802CHR--C,2,2,50.85,42.5,101.7,85,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272201250,20/12/2018
RMA000000146704,100,237568,V726CHR,Vivid Twin Shower (3S),V726CHR--C,1,0,260.56,300,260.56,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146702,100,81920,TSF02WHAU,50's Style 4 Slice Toaster - White,TSF02WHAU--C,1,1,142.5,120.34,142.5,120.34,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272333052,20/12/2018
RMA000000146710,100,262144,70220,30Ltr Mini Laundry Unit w/- Bypass,70220.--C,13,13,133,135,1729,1755,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,20/12/2018,IN272335141,20/12/2018
RMA000000146704,200,245760,V726CHR,Vivid Twin Shower (3S),V726CHR--C,1,2,260.56,313,260.56,313,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146761,100,16384,EVBU,Monaco 410mm Sgl Bowl Undermount Sink NTH,EVBU,3,3,230.87,243,692.61,729,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT ACT,ACT RETURN,26:48.7,2/01/2019,IN272343529,21/12/2018
RMA000000146575,100,163840,H2661BP,60CM Oven Pyrolitic Retractable Dials -CleanSteel,H2661BP,1,1,1354.35,1962.82,1354.35,1962.82,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,18/12/2018,IN272086400,18/12/2018
RMA000000146579,100,16384,HTL55,5.5kg Top Load Washer,HTL55,1,1,340,318.18,340,318.18,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272316639,20/12/2018
RMA000000146295,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272316606,14/12/2018
RMA000000146297,100,212992,DUS09,Frameless Shaving Cabinet - 900x720mm,DUS09--W,1,1,145,174,145,174,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272290256,18/12/2018
RMA000000146572,100,32768,M6262TC,40L 1500w Built in Microwave Oven - CleanSteel,M6262TC,1,1,1452.49,1962.82,1452.49,1962.82,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit ACT,ACT RETURN,26:48.7,18/12/2018,IN272326319,18/12/2018
RMA000000129578,100,147456,GE9SS,90cm Multifuel Cooker F/Fail Programmable,GE9SS--C,1,1,1170,1230,1170,1230,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,REFER ALAN MCARTHY,Credit TP,TP RETURNS,26:48.7,3/08/2018,IN272029959,3/08/2018
RMA000000127588,100,392704,UM12UMS2,120cm Undermount R/Hood - Twin Isodrive System,UM12UMS2,1,1,1938.83,2230,1938.83,2230,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN271934919,24/08/2018
RMA000000128312,100,24576,TA7000,Artis Sink Mixer CP (4S),TA7000,1,1,122,343,122,343,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN271977803,24/08/2018
RMA000000128327,100,81920,SHORVAN18DBW1,Shore 1800mm D/Bowl W/H Vanity 1TH,SHORVAN18DBW1,1,1,1195,1328,1195,1328,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN272005425,24/08/2018
RMA000000128335,100,16384,SRG151E,Indoor 14.7kw -Ducted Unit,SRG151E,1,1,1069.2,1411.34,1069.2,1411.34,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN271796852,24/08/2018
RMA000000128262,100,587776,13312,Inwall Mixer Body Only,13312,1,1,145,158,145,158,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN271996635,24/08/2018
RMA000000128016,100,156672,ARMF125,7.5Kg Washer 4.5Kg Dryer Combo 4.5 Star,ARMF125,1,1,775,805,775,805,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN271983997,24/08/2018
RMA000000133328,100,278528,F6001,Utility 600x500 42L Std Tub & Cab w/-RBP,F6001--A,1,1,170.36,201,170.36,201,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,23/07/2018,IN272096294,23/07/2018
RMA000000133352,100,16384,631000C5A,Venecia Basin Mixer  (5S),631000C5A--A,1,1,51.43,57,51.43,57,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,CREDIT ACT,ACT RETURN,26:48.7,23/07/2018,IN272076594,23/07/2018
RMA000000133122,100,114688,RBA4090901,Grab Rail LH 950 x 700mm 90Deg  **GST Ex**,RBA4090901--C,1,1,73.71,82,73.71,82,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,12/09/2018,IN272054689,12/09/2018
RMA000000136693,100,155648,NESSK5010,Smartbell HD IP Intercom Surface Kit (HD Series),NESSK5010,1,1,1060,1750,1060,1750,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,25/07/2018,IN271786082,25/07/2018
RMA000000136903,100,65536,QQSHB300,Quadro Sqr Shower  Head - 300mm,QQSHB300,1,1,75,85,75,85,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,13/09/2018,IN272139076,13/09/2018
RMA000000137086,100,368640,RA892CHR,Radii Toilet Roll Holder - Rnd B/Plate,RA892CHR,1,1,15.57,18,15.57,18,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,9/07/2018,IN272123230,9/07/2018
RMA000000137161,300,180224,631600C5A,Verdi Basin Mixer  (5S),631600C5A,2,2,45.39,50,90.78,100,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,13/09/2018,IN272156188,13/09/2018
RMA000000137188,300,212992,631601C4A,Verdi Sink Mixer (4S),631601C4A,2,2,45.25,50,90.5,100,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,13/09/2018,IN272151270,13/09/2018
RMA000000135988,200,147456,237001,Invisi II Inwall Cistern 4.5/3 Litre,237001--C,1,1,207.49,265,207.49,265,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,None TP,TP RETURNS,26:48.7,17/08/2018,IN272023292,17/08/2018
RMA000000136169,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,27/07/2018,IN272045715,27/07/2018
RMA000000137551,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,19/07/2018,IN272099476,19/07/2018
RMA000000137562,100,16384,NNSF574SQPQ,27 Litre Inverter Microwave - Stainless Steel,NNSF574SQPQ--C,1,1,219.62,251,219.62,251,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272159667,9/07/2018
RMA000000137593,100,16384,16334480,WV 5 Premium Non Stop Cleaning Kit - Yellow,16334480--C,1,1,108.45,108.45,108.45,108.45,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,2/07/2018,IN272165055,2/07/2018
RMA000000137631,100,32768,QA55Q7FAMWXXY,"55"" Q7 Series 7 Ultra HD QLED LCD Smart TV - Black",QA55Q7FAMWXXY,1,1,1945.88,1701.82,1945.88,1701.82,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,5/07/2018,IN272114542,5/07/2018
RMA000000137651,100,524288,V777CHR,Vivid Wall Bath Spout - 150mm,V777CHR--W,8,7,31.79,39,254.32,312,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,3/10/2018,IN272162330,3/10/2018
RMA000000137668,100,237568,876T26NF,Metro Max 26Ltr External Water Heater (50 Deg) Nat,876T26NF--C,1,1,703.47,650,703.47,650,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,2/07/2018,IN272153887,2/07/2018
RMA000000137712,100,16384,HEQPMFQ,Microfibre Queen Quilt - White,HEQPMFQ--C,1,1,81,81.58,81,81.58,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/07/2018,IN272154866,17/07/2018
RMA000000137729,200,49152,864215W,Cube Exten. 570mm Wall Basin w/-O/F & LH Shelf 1TH,864215W,1,1,318.41,357,318.41,357,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,2/07/2018,IN272104457,2/07/2018
RMA000000137774,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,13/07/2018,IN272158804,13/07/2018
RMA000000137778,100,180224,WVES613S-R,60cm Side Open Oven RHH 3 Function Knob Control,WVES613S-R--C,5,5,650,640.91,3250,3204.55,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,2/07/2018,IN272164465,2/07/2018
RMA000000137794,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,13.64,0,13.64,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,13/07/2018,IN272131883,13/07/2018
RMA000000137813,100,16384,FP5910,Classic Banquet Electric Frypan - Charcoal,FP5910--C,1,1,47.68,45.78,47.68,45.78,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,2/07/2018,IN272134078,2/07/2018
RMA000000137830,100,32768,CI905DTB3,90cm 5 Zone Induction Cooktop,CI905DTB3,1,1,1790,1970,1790,1970,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit ACT,ACT RETURN,26:48.7,5/07/2018,IN272162115,5/07/2018
RMA000000137832,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,2/07/2018,IN272149560,2/07/2018
RMA000000137840,300,5120,299284,Solar Controller Ground Kit,299284,1,1,445,452,445,452,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,4/07/2018,IN272152379,3/07/2018
